Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-06-14 00:00:00-04:00,21.663791822350543,23.59805894934613,21.663791822350543,22.24407196044922,3279100,0.0,0
2007-06-15 00:00:00-04:00,22.824354244752577,23.056465731526323,22.344655302830308,22.49939727783203,790100,0.0,0
2007-06-18 00:00:00-04:00,22.68509120573183,23.36595425822564,22.669616710054896,23.157052993774414,1591000,0.0,0
2007-06-19 00:00:00-04:00,23.211206938073595,23.44331841716281,22.901724474045036,22.979095458984375,1585100,0.0,0
2007-06-20 00:00:00-04:00,23.24216082262453,23.288582833084046,22.8785175594592,23.064207077026367,855900,0.0,0
2007-06-21 00:00:00-04:00,23.25763328393309,24.719940597727906,22.90946600025171,24.147396087646484,842700,0.0,0
2007-06-22 00:00:00-04:00,24.37177205319156,24.890154359527777,23.984918528537722,24.526514053344727,1490700,0.0,0
2007-06-25 00:00:00-04:00,24.371767729537225,24.758621185561626,23.992651519720773,24.217025756835938,490000,0.0,0
2007-06-26 00:00:00-04:00,24.21703169439087,24.48782947514817,23.404639827848143,23.528432846069336,853900,0.0,0
2007-06-27 00:00:00-04:00,23.675426970905914,23.830167436290765,22.87850848291054,22.886245727539062,1127300,0.0,0
2007-06-28 00:00:00-04:00,23.11836215244126,23.13383664503771,22.561293700528655,22.82435417175293,488900,0.0,0
2007-06-29 00:00:00-04:00,23.203472903330088,23.443321661680802,21.60963688620209,22.050649642944336,3085200,0.0,0
2007-07-02 00:00:00-04:00,22.08933697365653,22.553561525838052,21.044833575909568,21.276945114135742,10999000,0.0,0
2007-07-03 00:00:00-04:00,21.276944338818346,21.276944338818346,20.23243950340326,20.634767532348633,8600100,0.0,0
2007-07-05 00:00:00-04:00,20.309813308600326,20.828197173982346,19.915222472945715,20.062227249145508,8422000,0.0,0
2007-07-06 00:00:00-04:00,19.837841033935547,20.00805746714429,19.505146888004138,19.837841033935547,7211800,0.0,0
2007-07-09 00:00:00-04:00,19.89973732107818,20.534178103416398,19.683100372906207,19.76047134399414,11675200,0.0,0
2007-07-10 00:00:00-04:00,19.806900071480452,19.845584832314493,19.187933568032577,19.265304565429688,8591800,0.0,0
2007-07-11 00:00:00-04:00,19.358156060711206,19.55158287632408,19.14925474567423,19.505159378051758,10251400,0.0,0
2007-07-12 00:00:00-04:00,19.799161973026543,20.572868962278914,19.505152490702418,20.37944221496582,10297300,0.0,0
2007-07-13 00:00:00-04:00,20.480023448239333,21.22278292435741,20.1318561889553,21.01388168334961,6752500,0.0,0
2007-07-16 00:00:00-04:00,21.052567155668335,21.238258137785223,20.62702888799559,20.76629638671875,9892000,0.0,0
2007-07-17 00:00:00-04:00,20.8591432447934,20.88235498965363,20.35623391198883,20.503238677978516,5434600,0.0,0
